あいます; rencontrer
あおい; bleu
あかい; rouge
あかるい; lumineux, intelligent
あき; automne
あきます; ouvrir (intransitif)
あけます; ouvrir (transitif)
あげます; donner
あさ; matin
あさごはん; petit déjeuner
あさって; après-demain
あし; jambe, pied
あした; demain
あそこ; la-bas
あそびます; s'amuser
あたたかい; chaud
あたま; tête
あたらしい; nouveau, neuf, frais
あちら; la-bas (poli)
あつい; chaleureux, faire chaud, chaud (température de l'air)
あと; après, plus tard
あなた; toi
あに; (mon) frère
あね; (ma) soeur
あの; ce (...), euh (hésitation)
アパート; appartement
あびます [シャワをあびます]; prendre (une douche)
あぶない; dangereux
あまい; doux, sucré
あまり; peu, pas si (...)
あめ; pluie
あらいます; laver
あります; être (objet ou animal), avoir
あるきます; marcher
あれ; celui (là)
いい; bon
よい; bon
いいえ; non
いいます; dire
いえ; maison
いきます; aller
ゆきます; aller
いくつ; combien (quantité), quel âge
いくら; combien (prix)
いけ; étang, mare, bassin
いしゃ; docteur, médecin
いす; chaise
いそがしい; occupé
いたい; avoir mal (douleur)
いち; un
いちにち; un jour
いちばん; le numéro un, le plus
いつ; quand
いつか; cinq jours, le cinq (dans le mois)
いっしょ; ensemble
いっしょに; ensemble
いつつ; cinq
いつも; toujours
いま; maintenant
いみ; signification, sens (d'un mot)
いもうとさん; jeune soeur
いや; désagréable, ne pas aimer
いりぐち; entrée
いります; avoir besoin
います; être, avoir (famille / ami / petite amie ...)
いれます; mettre
いる; couleur
いろいろ; divers
うえ; dessus, au dessus
うしる; l'arrière, derrière
うすい; fin (épaisseur)
うた; chant, chanson
うたいます; chanter
うち; maison
うまれます; naître
うみ; mer
うります; vendre
うわぎ; manteau, veste
え; dessin, peinture
えいが; film
えいがかん; salle de cinéma
えいご; anglais (langue)
ええ; oui
えき; gare
エレベーター; ascenseur
えん; yen
えんぴつ; stylo
おいしい; savoureux, bon (aliment), délicieux
おいでになります; venir, aller, être (respectueux)
おおきい; gros, large
おおぜい; nombreux (personnes), foule
おかあさん; (ma) mère
おかし; gâteau, confiserie
おかね; argent
おきます; se lever, poser, déposer
おくさん; femme (de qqun)
おくります; envoyer
おさけ; sake, boisson alcoolisée, alcool
おさら; plat
おじさん; oncle
おじいさん; grand-père, vieillard, personne âgée
おしえます; enseigner, dire
おします;pousser
おそい; en retard, lent
おちゃ; thé
おてあらい; toilettes
おとうさん; père (de qqun)
おとうとさん; frère cadet (de qqun)
おとうと; (mon) frère cadet
おとこ; homme (masculin)
おとこのこ; garçon
おととい; avant-hier
おととし; il y a deux ans
おとな; adulte
おなか; estomac
おにいさん; frère aîné (de qqun)
おねえさん; soeur aînée (de qqun)
おばさん; tante
おばあさん; grand-mère
おべんとう; panier repas
おぼえます; se rappeler, se souvenir, mémoriser
おもい; lourd
おもしろい; intéressant, amusant, drôle
およぎます; nager
おります; descendre (d'un bus / un escalier)
おわります; terminer, se finir
おんがく; musique
おんな; femme
おんなのこ; fille
がいこく; pays étranger
がいこくじん; (un) étranger
かいしゃ; compagnie, société, entreprise
かいだん; escaliers
かいもの; achats, shopping
かいます; acheter
かえします; rendre (un objet)
かえります; rentrer (chez soi)
かお; visage
かかります; prendre (temps / argent)
かいぎ; réunion
かきます; écrire
がくせい; étudiant
かけます; porter (un vêtement)
かさ; parapluie
かします; prêter
かぜ; vent, rhume
かぞく; famille
かた; (une) personne (respecteux)
がっこう; école
かど; coin
かない; (ma) femme
かばん; sac
かびん; vase
かぶります; porter, mettre, se couvrir
かみ; papier
カメラ; appareil photo
かようび; mardi
からい; épicé
からだ; corps
かります; emprunter
かるい; léger
カレンダー; calendrier
かわ; rivière
かわいい; mignon, joli
き; arbre
きいろい; jaune
きえます; disparaître, s'effacer, s'évanouir
ききます; entendre, écouter, demander
きた; nord
ギター; guitare
きたない; sale
きっさてん; salon de thé, café (lieu)
きって; timbre
きっぷ; ticket
きのう; hier
きゅう; neuf (9)
ぎゅうにく; viande de boeuf, boeuf
ぎゅうにゅう; lait
きょう; aujourd'hui
きょうしつ; salle de classe
きょうだい; frère
きょねん; l'année dernière
きらい; détestable, haissable
きります; couper
きます; venir
きれい; beau, propre
キロ; kilo
ぎんこう; banque
きにょうび;vendredi
く; neuf (9)
くすり; médicament
くだもの; légume
くち; bouche
くつ; chaussure
くつした; chaussette
くに; pays
くもり; nuageux
くらい; sombre
クラス; classe
グラム; gramme
くるま; voiture
くろい; noir
けさ; ce matin
けします; éteindre (appareil)
けっこう; bien, beau, pas mal
けっこん; mariage
げつようび; lundi
げんかん; entrée, vestibule, hall d'entrée
げんき;  santé, bonne santé, vigueur, énergie
ご; cinq
こうえん; parc, jardin public
こうばん; antenne de police
こえ; voix
コート; manteau
ここ; ici
ごご; p.m., après-midi
ごしゅじん; mari
ごぜん; a.m., matin
こたえます; répondre
コップ; verre
ことし;cette année
ことば; mot, langage, phrase
こども; enfant
ごはん; riz, repas
こまります; être ennuyé, être embarrassé, être géné
こんげつ; ce mois-ci
こんしゅう; cette semaine
こんばん; ce soir
さかな; poisson
さき; précédent
さきます; fleurir
さくぶん; composition
ざっし; magazine
さとう; sucre
さむい; froid
しお; sel
しかし; mais, cependant
じかん; temps (heure)
しごと; travail
じしょ; dictionnaire
した; en-dessous, sous
しつもん; question
じてんしゃ; bicyclette
じどうしゃ; voiture
しにます; mourir
じびき; dictionnaire
じぶん; soi-même
しまります; fermer (intransitif)
しめます; fermer (transitif)
しゃしん; photographie, photo
シャツ; chemise
じゅう; dix
じゅぎょう; classe, leçon
しゅくだい; devoirs (d'école)
じょうず; doué
じょうぶ; bonne santé, durable
しょうゆ; sauce soja
しょくどう; salle à manger
しります; savoir
しろい; blanc
しんぶん; journal
すいようび; mercredi
すいます; fumer
スカート; chemise
すき; aimé
すぐ; toute de suite, aussitôt
すこし; un peu
すずしい; frais, rafraîchissant
ストーブ; radiateur
スプーン; sport
スポーツ; cuillère
ズボン; pantalon
すみます; vivre
スリッパ; pantoufles
します; faire
すわります; s'asseoir
せい; taille (d'une personne)
せいと; étudiant
せっけん; savon
せびろ; veste
せまい; costume (pour homme)
せまい; étroit
せん; mille
せんげつ; le mois dernier
せんしゅう; la semaine dernière
せんたく; laver
せんせい; professeur, maître, instituteur
ぜんぶ; tout
そうじします; nettoyer
そと; à l'extérieur, extérieur
そば; à côté, contre
そら; ciel
だいがく; université
たいしかん; ambassade
だいじょうぶ; ok
だいすき; être fou de quelqu'un (quelque chose)
たいせつ; important
たいてい; généralement
だいどころ; cuisine
たいへん; énorme, grand, grave
たかい; grand, haut, cher
たくさん; beaucoup
タクシー; taxi
たちます; être debout, être levé
たてもの; immeuble
たのしい; plaisant, agréable, joyeux
たのみます; demander
たばこ; tabac
たぶん; peut-être, probablement
たべもの; nourriture
たべます; manger
たまご; oeuf
だれ; qui
たんじょうび; anniversaire
だんだん; petit à petit, progressivement
ちいさい; petit
ちかい; près, à côté
ちがいます; différent
ちかく; voisinage, alentours
ちかてつ; métro
ちず; carte, plan
ちち; (mon) père
ちゃいろ; marron
ちゃわん; bol (de riz)
ちょうど; exact, juste
ちょっと; un instant, un moment, un peu
ついたち; le premier jour du mois
つかいます; utiliser
つかれます; être fatigué
つぎ; suivant
つきます; arriver
つくえ; bureau
つくります; fabriquer
つけます; allumer
つとめます; travailler, être employé
つまらない; ennuyeux, insignifiant
つめたい; froid (objet)
つよい; fort
て; main
テープ; cassette (audio)
テープレコーダー; magnétophone
テーブル; table
でかけます; sortir, partir
てがみ; lettre
でぐち; sortie
テスト; test
デパート; grand magasin
でも; mais
でます; sortir
テレビ;  TV, télévision
てんき; temps (qu'il fait)
でんき; électricité
でんしゃ; train
でんわ; téléphone
と; porte
ドア; porte
トイレ; toilettes
どう; comment
どして; pourquoi
どうぞ; je vous en prie, s'il vous plaît
どうぶつ; animal
どうも: merci
とおい; loin
とおか; le dixième jour du mois
ときどき; de temps en temps
とけい; montre, horloge
どこ; où
ところ; lieu
としょかん; bibliothèque
どちら; lequel, où
とても; très, vraiment
となり; voisin
とびます; voler
とまります; s'arrêter
ともだち; ami
どようび; samedi
とり; oiseau
とりにく; poulet
とります; prendre
どんな; quelle sorte
ナイフ; couteau
なか; à l'intérieur, dedans
ながい; long
なつ; été
なつやすみ; vacances d'été
ななつ; sept
なに; quoi, que
なん; quoi, que
なのか; le septième jour du mois
なまえ; nom
ならいます; apprendre (de qqun)
ならびます; se mettre en rangs, faire la queue
ならべます; mettre en rangs
なります; devenir
に; deux
にぎやか; animé
にく; viande
にし; ouest
にちようび; dimanche
にもつ; bagages
ニュース; nouvelles
にわ; jardin
ぬぎます; descendre
ネクタイ; cravatte
ねます; se coucher
ノート; cahier
のぼります; grimper, faire l'ascension
のみます; boire
のみもの; boisson
のります; prendre (un véhicule), monter (dans un véhicule)
は; dent
 パーティー; fête, soirée
はい; oui
はいざら; cendrier
はいります; entrer
はがき; carte postale
はきます; porter (sur la partie inférieure du corps), mettre (un pantalon)
はこ; boîte
はし; baguettes, pont
はじまります; commencer
はじめ; début
はきめて; la première fois
はじります; courrir
バス; bus
バター; beurre
はたらきます; travailler
はち; huit
はつか; le vingtième jour du mois, dix jours
はな; fleur, nez
はなし; discussion, histoire, conversation, discours
はなします; discuter
はは; (ma) mère
はやい; rapide, tôt, prompt
はる; printemps
はります; coller
はれます; nettoyer
ばん; soir
パン; pain
ハンカチ; mouchoir
ばんごう; numéro
ばんごはん; dinner, repas du soir
はんぶん; moitié
ひがし; est
ひきます; tirer, jouer (d'un instrument)
ひくい; bas
ひこうき; avion
ひだり; gauche
ひと; personne
ひとつ; un
ひとつき; un mois
ひとり; seul, une personne
ひま; libre, temps libre, loisirs
ひゃく; cent
びょういん; hôpital
びょうき; maladie
ひる; midi
ひるごはん; déjeuner, repas de midi
ひろい; large, vaste, spatieux
フィルム; film, pellicule
ふうとう; enveloppe
プール; piscine
フォーク; fourchette
ふきます; souffler (vent / etc.)
ふく; vêtement
ふたつ; deux
ぶたにく; porc
ふたり; deux personnes
ふつか; le deuxième jour du mois, deux jours
ふとい; épais, gros
ふゆ; hiver
ふります; tomber (la pluie / la neige ...)
ふるい; ancien, vieux
ふろ; bain
ページ; page
へた; maladroit, pas doué, être mauvais (en ...)
ベッド; lit
へや; chambre, pièce
へん; les alentours, la proximité
ペン; plume (stylo)
べんきょうします; étudier
べんり; pratique
ぼうし; chapeau, casquette
ボールペン; stylo bille
ほか; autre, ailleurs, le reste
ポケット; poche (d'un vêtement)
ほしい; voulu, désiré
ほそい; fin, mince
ボタン; bouton
ホテル ; hôtel
ほん; livre
ほんだな; étagère
ほんとうに; vraiment
まいあさ; chaque matin, tous les matins
まいげつ; chaque mois
まいしゅう; chaque semaine
まいにち; chaque jour, tous les jours
まいねん; chaque année
まいばん; chaque soir, tous les soirs
まえ; devant, avant
まがります; tourner
まずい; sans goût, fade (dans le sens mauvais / voire immangeable)
また; encore, de nouveau
まだ; encore, de plus
まち; ville
まちます; attendre
まっすぐ; direct, droit
マッチ; match
まど; fenêtre
まるい; rond
まん; dix milles
みがきます; brosser
みぎ; droite
みじかい; court
みず; eau
みせ; magasin, boutique
みせます; montrer
みち; chemin, route
みっか; le troisième jour du mois, trois jours
みっつ; trois
みなさん; tout le monde
みなみ; sud
みみ; oreille
みる; voir, examiner
みんな; tout, tous, tout le monde
むいか; le sixième jour du mois
むこう; par delà
むずかしい; difficile
むっつ; six
め; oeil
メートル; mètre
めがね; lunettes
もう; déja
もくようび; jeudi
もしもし; allo
もちろん; bien sûr
もちます; tenir, porter, posséder
もっと; plus, encore
もの; chose, objet
もん; portail
もんだい; problème
やおや; marchand de légumes
やさい; légume
やさしい; simple, facile, gentil
やすい; bon marché, pas cher
やすみ; vacances, repos, congé
やすみます; se reposer, faire une pause, prendre un congé, être absent
やっつ; huit
やま; montagne
やります; faire
ゆうがた; soir
ゆうびんきょく; poste
ゆうめい; célèbre
ゆき; neige
